 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
            SCLHigh:SCL_RF:Cav12a:RG01:1:drift  162.87738    0.3830  0.6024  0.9705  0.9739      2.6184  14.1270  0.3113  0.3124      0.0888  7.0344  1.9177  1308.4720      0.765  2.097  2.506   391.435577       1000 
            SCLHigh:SCL_RF:Cav12a:RG02:1:drift  163.02838    0.0876  0.5341  0.9694  0.9745      2.3189  13.4943  0.3098  0.3115      0.3885  6.9641  1.9184  1307.8413      0.720  2.045  2.492   392.613076       1000 
            SCLHigh:SCL_RF:Cav12a:RG03:1:drift  163.17937    -0.2019  0.5538  0.9670  0.9749      2.1258  12.9593  0.3073  0.3098      0.5658  6.8641  1.9200  1307.0774      0.732  1.995  2.471   394.509398       1000 
            SCLHigh:SCL_RF:Cav12a:RG04:1:drift  163.33037    -0.4860  0.6598  0.9638  0.9749      2.0474  12.4541  0.3044  0.3079      0.5873  6.7623  1.9224  1306.5957      0.797  1.947  2.451   396.746143       1000 
            SCLHigh:SCL_RF:Cav12a:RG05:1:drift  163.48321    -0.7664  0.8526  0.9605  0.9746      2.0698  11.9151  0.3018  0.3063      0.4527  6.6858  1.9254  1306.5299      0.905  1.896  2.435   398.890976       1000 
            SCLHigh:SCL_RF:Cav12a:RG06:1:drift  164.17077    -2.0165  2.7579  0.9585  0.9741      1.9055  9.0979  0.3006  0.3054      0.0973  6.5623  1.9280  1307.3812      1.626  1.654  2.412   399.869404       1000 
            SCLHigh:SCL_RF:Cav12b:RG01:1:drift  164.32481    -2.3610  3.4383  0.9596  0.9749      1.6676  8.5664  0.3010  0.3057      0.4155  6.4655  1.9274  1307.1805      1.816  1.606  2.394   399.682486       1000 
            SCLHigh:SCL_RF:Cav12b:RG02:1:drift  164.47580    -2.7158  4.2205  0.9579  0.9749      1.4734  8.1411  0.3000  0.3053      0.6804  6.3263  1.9299  1307.7037      2.011  1.563  2.368   400.895315       1000 
            SCLHigh:SCL_RF:Cav12b:RG03:1:drift  164.62680    -3.0672  5.1154  0.9546  0.9742      1.3391  7.7692  0.2985  0.3047      0.8336  6.1591  1.9341  1308.7700      2.210  1.523  2.336   402.792752       1000 
            SCLHigh:SCL_RF:Cav12b:RG04:1:drift  164.77779    -3.3910  6.1154  0.9503  0.9731      1.2691  7.4207  0.2969  0.3040      0.8516  5.9897  1.9396  1310.3935      2.411  1.484  2.303   405.031043       1000 
            SCLHigh:SCL_RF:Cav12b:RG05:1:drift  164.93064    -3.6672  7.2167  0.9461  0.9717      1.2556  7.0654  0.2954  0.3034      0.7377  5.8415  1.9454  1312.3199      2.613  1.445  2.274   407.217673       1000 
            SCLHigh:SCL_RF:Cav12b:RG06:1:drift  165.48619    -4.6205  11.7819  0.9436  0.9707      1.1343  5.6974  0.2947  0.3032      0.4204  5.4877  1.9499  1314.3316      3.334  1.296  2.205   408.325277       1000 
            SCLHigh:SCL_RF:Cav12c:RG01:1:drift  165.64023    -5.1490  13.3099  0.9445  0.9716      0.9751  5.3885  0.2947  0.3032      0.6753  5.3384  1.9497  1314.2463      3.546  1.260  2.175   408.258687       1000 
            SCLHigh:SCL_RF:Cav12c:RG02:1:drift  165.79123    -5.6875  15.0074  0.9424  0.9712      0.8433  5.1399  0.2940  0.3030      0.8734  5.1551  1.9542  1316.0677      3.761  1.229  2.138   409.539117       1000 
            SCLHigh:SCL_RF:Cav12c:RG03:1:drift  165.94222    -6.1861  16.8768  0.9390  0.9704      0.7464  4.9251  0.2930  0.3028      0.9782  4.9517  1.9610  1318.9432      3.981  1.201  2.096   411.458426       1000 
            SCLHigh:SCL_RF:Cav12c:RG04:1:drift  166.09322    -6.5873  18.8799  0.9352  0.9696      0.6869  4.7292  0.2919  0.3026      0.9771  4.7495  1.9694  1322.5186      4.202  1.175  2.054   413.702835       1000 
            SCLHigh:SCL_RF:Cav12c:RG05:1:drift  166.24606    -6.8476  20.9864  0.9319  0.9692      0.6607  4.5362  0.2909  0.3025      0.8766  4.5664  1.9780  1326.2420      4.422  1.149  2.015   415.917534       1000 
            SCLHigh:SCL_RF:Cav12c:RG06:1:drift  166.93361    -8.0091  31.0458  0.9300  0.9689      0.4913  3.7095  0.2904  0.3025      0.5476  3.9856  1.9842  1329.3420      5.373  1.038  1.884   417.123782       1000 
            SCLHigh:SCL_RF:Cav12d:RG01:1:drift  167.08766    -8.9099  33.7073  0.9308  0.9701      0.3774  3.5882  0.2902  0.3024      0.7126  3.8325  1.9855  1330.0350      5.601  1.020  1.848   417.337612       1000 
            SCLHigh:SCL_RF:Cav12d:RG02:1:drift  167.23865    -9.7388  36.5814  0.9310  0.9723      0.2821  3.5041  0.2895  0.3024      0.8208  3.6606  1.9924  1333.2974      5.836  1.007  1.807   418.811093       1000 
            SCLHigh:SCL_RF:Cav12d:RG03:1:drift  167.38965    -10.4076  39.6208  0.9321  0.9761      0.2080  3.4444  0.2887  0.3024      0.8597  3.4812  2.0019  1337.8414      6.077  0.997  1.764   420.830869       1000 
            SCLHigh:SCL_RF:Cav12d:RG04:1:drift  167.54064    -10.8184  42.7129  0.9347  0.9820      0.1570  3.4005  0.2879  0.3024      0.8265  3.3092  2.0128  1343.0710      6.318  0.989  1.722   423.102255       1000 
            SCLHigh:SCL_RF:Cav12d:RG05:1:drift  167.69349    -10.9192  45.7994  0.9388  0.9894      0.1278  3.3637  0.2871  0.3025      0.7289  3.1558  2.0235  1348.2611      6.557  0.983  1.684   425.305448       1000 
            SCLHigh:SCL_RF:Cav12d:RG06:1:drift  168.60836    -12.4076  66.4287  0.9411  0.9934      -0.1081  3.3099  0.2867  0.3027      0.3446  2.5841  2.0307  1352.0017      7.907  0.974  1.525   426.497608       1000 
                                 SCL_Mag:DCH12  168.79836    9.7666  66.9413  0.9411  0.9934      -1.3243  3.5766  0.2867  0.3027      0.2906  2.5048  2.0307  1351.9816      7.937  1.013  1.502   426.497608       1000 
                       SCL_Mag:QH12_fringe_out  168.98836    29.5388  59.3205  0.9410  0.9934      -2.8808  4.3594  0.2867  0.3026      0.2366  2.4391  2.0307  1351.9961      7.472  1.118  1.482   426.497608       1000 
                  SCLHigh:SCL_Mag:QH12:1:drift  169.25598    25.6042  44.5786  0.9409  0.9932      -3.4523  6.0549  0.2866  0.3026      0.1607  2.3695  2.0308  1352.0695      6.476  1.317  1.460   426.497608       1000 
                 SCLHigh:SCL_Diag:LW12:1:drift  169.45808    22.6315  34.8389  0.9408  0.9931      -3.8840  7.5383  0.2866  0.3025      0.1033  2.3347  2.0309  1352.1256      5.725  1.470  1.450   426.497608       1000 
                                 SCL_Mag:DCV12  169.71360    10.5158  25.9530  0.9407  0.9930      -1.3617  9.1025  0.2866  0.3025      0.0308  2.3123  2.0310  1352.1710      4.941  1.615  1.443   426.497608       1000 
                       SCL_Mag:QV12_fringe_out  169.90360    2.0621  23.6133  0.9407  0.9930      1.6362  9.0493  0.2866  0.3025      -0.0232  2.3113  2.0309  1352.1631      4.713  1.610  1.442   426.497608       1000 
                  SCLHigh:SCL_Mag:QV12:1:drift  170.61434    1.9041  20.7958  0.9407  0.9930      1.3475  6.9295  0.2866  0.3025      -0.2253  2.4273  2.0308  1352.0931      4.423  1.409  1.478   426.497608       1000 
            SCLHigh:SCL_RF:Cav13a:RG01:1:drift  170.76838    1.5244  20.3147  0.9410  0.9936      1.1742  6.5613  0.2864  0.3024      -0.1417  2.4518  2.0316  1352.4424      4.372  1.371  1.486   426.677775       1000 
            SCLHigh:SCL_RF:Cav13a:RG02:1:drift  170.91938    1.2245  19.9262  0.9418  0.9964      1.0350  6.2568  0.2856  0.3022      -0.0805  2.4651  2.0368  1354.6522      4.332  1.337  1.490   428.090365       1000 
            SCLHigh:SCL_RF:Cav13a:RG03:1:drift  171.07037    1.0275  19.5944  0.9427  1.0000      0.9325  5.9888  0.2846  0.3019      -0.0539  2.4737  2.0439  1357.6626      4.298  1.306  1.494   430.052225       1000 
            SCLHigh:SCL_RF:Cav13a:RG04:1:drift  171.22137    0.9481  19.2845  0.9437  1.0042      0.8682  5.7425  0.2836  0.3017      -0.0706  2.4859  2.0520  1361.0562      4.266  1.276  1.498   432.307621       1000 
            SCLHigh:SCL_RF:Cav13a:RG05:1:drift  171.37421    0.9854  18.9593  0.9448  1.0085      0.8382  5.5010  0.2825  0.3015      -0.1341  2.5106  2.0601  1364.3979      4.232  1.247  1.506   434.572938       1000 
            SCLHigh:SCL_RF:Cav13a:RG06:1:drift  172.06177    1.1099  17.3613  0.9454  1.0110      0.6751  4.4309  0.2819  0.3015      -0.4069  2.7879  2.0668  1367.6506      4.051  1.118  1.588   435.974629       1000 
            SCLHigh:SCL_RF:Cav13b:RG01:1:drift  172.21581    0.8103  17.1071  0.9455  1.0116      0.5556  4.2541  0.2817  0.3013      -0.3009  2.8436  2.0679  1368.1202      4.022  1.095  1.604   436.279294       1000 
            SCLHigh:SCL_RF:Cav13b:RG02:1:drift  172.36680    0.5759  16.9241  0.9459  1.0141      0.4571  4.1196  0.2809  0.3011      -0.2212  2.8849  2.0725  1369.8776      4.001  1.076  1.616   437.756392       1000 
            SCLHigh:SCL_RF:Cav13b:RG03:1:drift  172.51780    0.4192  16.7858  0.9465  1.0174      0.3798  4.0121  0.2799  0.3008      -0.1785  2.9190  2.0787  1372.2577      3.986  1.060  1.626   439.739652       1000 
            SCLHigh:SCL_RF:Cav13b:RG04:1:drift  172.66879    0.3525  16.6647  0.9472  1.0213      0.3251  3.9227  0.2788  0.3006      -0.1829  2.9541  2.0858  1374.9869      3.973  1.046  1.636   442.000193       1000 
            SCLHigh:SCL_RF:Cav13b:RG05:1:drift  172.82163    0.3773  16.5325  0.9481  1.0254      0.2916  3.8422  0.2778  0.3004      -0.2393  3.0000  2.0930  1377.7641      3.959  1.033  1.650   444.286688       1000 
            SCLHigh:SCL_RF:Cav13b:RG06:1:drift  173.37718    0.5041  15.9370  0.9488  1.0282      0.1721  3.5723  0.2771  0.3003      -0.4686  3.2793  2.0998  1380.9495      3.889  0.995  1.726   445.779867       1000 
            SCLHigh:SCL_RF:Cav13c:RG01:1:drift  173.53123    0.2431  15.8610  0.9487  1.0287      0.0727  3.5446  0.2769  0.3002      -0.3327  3.3400  2.1013  1381.5856      3.879  0.991  1.742   446.208973       1000 
            SCLHigh:SCL_RF:Cav13c:RG02:1:drift  173.68222    0.0399  15.8425  0.9490  1.0312      -0.0120  3.5497  0.2761  0.3000      -0.2309  3.3830  2.1058  1383.2750      3.878  0.990  1.753   447.749313       1000 
            SCLHigh:SCL_RF:Cav13c:RG03:1:drift  173.83322    -0.0991  15.8618  0.9496  1.0345      -0.0822  3.5788  0.2752  0.2998      -0.1707  3.4157  2.1119  1385.5609      3.881  0.992  1.762   449.753700       1000 
            SCLHigh:SCL_RF:Cav13c:RG04:1:drift  173.98421    -0.1628  15.8958  0.9504  1.0385      -0.1354  3.6256  0.2743  0.2997      -0.1624  3.4471  2.1189  1388.2322      3.887  0.997  1.771   452.019140       1000 
            SCLHigh:SCL_RF:Cav13c:RG05:1:drift  174.13706    -0.1479  15.9218  0.9515  1.0429      -0.1710  3.6839  0.2734  0.2996      -0.2105  3.4872  2.1261  1391.0366      3.892  1.003  1.781   454.324431       1000 
            SCLHigh:SCL_RF:Cav13c:RG06:1:drift  174.82461    -0.0408  15.9324  0.9524  1.0461      -0.3246  4.0089  0.2728  0.2996      -0.4523  3.8068  2.1333  1394.4770      3.895  1.046  1.863   455.905208       1000 
            SCLHigh:SCL_RF:Cav13d:RG01:1:drift  174.97865    -0.2909  16.0217  0.9524  1.0468      -0.4284  4.1360  0.2725  0.2995      -0.2860  3.8576  2.1355  1395.4074      3.906  1.062  1.875   456.457905       1000 
            SCLHigh:SCL_RF:Cav13d:RG02:1:drift  175.12965    -0.4855  16.1590  0.9528  1.0494      -0.5188  4.2940  0.2720  0.2996      -0.1634  3.8873  2.1405  1397.3952      3.924  1.081  1.883   458.059005       1000 
            SCLHigh:SCL_RF:Cav13d:RG03:1:drift  175.28064    -0.6228  16.3308  0.9537  1.0532      -0.5958  4.4776  0.2713  0.2996      -0.0875  3.9041  2.1471  1400.0265      3.946  1.102  1.888   460.084098       1000 
            SCLHigh:SCL_RF:Cav13d:RG04:1:drift  175.43164    -0.6919  16.5166  0.9549  1.0576      -0.6551  4.6803  0.2706  0.2997      -0.0675  3.9173  2.1547  1403.0935      3.971  1.125  1.892   462.353873       1000 
            SCLHigh:SCL_RF:Cav13d:RG05:1:drift  175.58448    -0.6876  16.6977  0.9565  1.0625      -0.6941  4.8973  0.2699  0.2999      -0.1073  3.9374  2.1626  1406.3442      3.996  1.150  1.898   464.675575       1000 
            SCLHigh:SCL_RF:Cav13d:RG06:1:drift  176.49936    -0.6147  17.7321  0.9579  1.0664      -0.9155  6.3380  0.2695  0.3000      -0.3671  4.2515  2.1707  1410.2868      4.121  1.307  1.974   466.340859       1000 
                                 SCL_Mag:DCH13  176.68936    5.1391  16.8541  0.9579  1.0664      -3.3064  7.1234  0.2695  0.3000      -0.3962  4.3348  2.1707  1410.2902      4.018  1.386  1.993   466.340859       1000 
                       SCL_Mag:QH13_fringe_out  176.87936    9.6129  13.9917  0.9578  1.0663      -6.5565  8.9580  0.2695  0.3000      -0.4253  4.4242  2.1707  1410.2539      3.661  1.554  2.013   466.340859       1000 
                  SCLHigh:SCL_Mag:QH13:1:drift  177.14698    7.8277  9.3266  0.9577  1.0662      -7.8691  12.8166  0.2696  0.3001      -0.4663  4.5609  2.1705  1410.1522      2.989  1.859  2.044   466.340859       1000 
                 SCLHigh:SCL_Diag:LW13:1:drift  177.34878    6.4812  6.4403  0.9576  1.0661      -8.8586  16.1902  0.2696  0.3001      -0.4973  4.6723  2.1704  1410.0757      2.483  2.089  2.069   466.340859       1000 
                                 SCL_Mag:DCV13  177.60460    3.5423  3.8337  0.9575  1.0660      -3.3532  19.8089  0.2696  0.3002      -0.5365  4.8238  2.1703  1410.0008      1.916  2.311  2.102   466.340859       1000 
                       SCL_Mag:QV13_fringe_out  177.79460    1.9633  2.8095  0.9574  1.0659      3.3099  19.8172  0.2696  0.3002      -0.5656  4.9440  2.1703  1409.9845      1.640  2.312  2.128   466.340859       1000 
                  SCLHigh:SCL_Mag:QV13:1:drift  178.50534    0.7356  0.8917  0.9573  1.0657      2.8809  15.4160  0.2696  0.3002      -0.6745  5.4498  2.1702  1409.9740      0.924  2.039  2.234   466.340859       1000 
            SCLHigh:SCL_RF:Cav14a:RG01:1:drift  178.65938    0.4606  0.7102  0.9558  1.0650      2.5774  14.6001  0.2698  0.3007      -0.4228  5.5225  2.1736  1411.6209      0.824  1.985  2.250   467.015520       1000 
            SCLHigh:SCL_RF:Cav14a:RG02:1:drift  178.81038    0.1976  0.6134  0.9532  1.0644      2.3465  13.8630  0.2703  0.3018      -0.2371  5.5613  2.1806  1414.8247      0.765  1.936  2.259   468.675696       1000 
            SCLHigh:SCL_RF:Cav14a:RG03:1:drift  178.96137    -0.0615  0.5951  0.9503  1.0639      2.1745  13.1763  0.2708  0.3031      -0.1146  5.5782  2.1895  1418.9490      0.752  1.889  2.265   470.720998       1000 
            SCLHigh:SCL_RF:Cav14a:RG04:1:drift  179.11236    -0.3177  0.6544  0.9473  1.0636      2.0600  12.5230  0.2713  0.3046      -0.0664  5.5857  2.1997  1423.7349      0.787  1.843  2.269   472.994815       1000 
            SCLHigh:SCL_RF:Cav14a:RG05:1:drift  179.26521    -0.5738  0.7927  0.9443  1.0634      1.9963  11.8816  0.2717  0.3060      -0.0971  5.5975  2.2105  1428.8578      0.865  1.797  2.274   475.330554       1000 
            SCLHigh:SCL_RF:Cav14a:RG06:1:drift  179.95276    -1.7121  2.3622  0.9422  1.0634      1.7738  9.2145  0.2720  0.3069      -0.3286  5.8171  2.2212  1434.3646      1.492  1.583  2.321   477.075896       1000 
            SCLHigh:SCL_RF:Cav14b:RG01:1:drift  180.10681    -2.0078  2.9424  0.9409  1.0630      1.5858  8.7141  0.2722  0.3076      -0.0602  5.8242  2.2259  1436.7558      1.664  1.540  2.324   477.870901       1000 
            SCLHigh:SCL_RF:Cav14b:RG02:1:drift  180.25780    -2.3003  3.6030  0.9389  1.0630      1.4411  8.2670  0.2725  0.3086      0.1294  5.7971  2.2345  1440.9635      1.839  1.501  2.321   479.588742       1000 
            SCLHigh:SCL_RF:Cav14b:RG03:1:drift  180.40879    -2.5919  4.3536  0.9368  1.0634      1.3287  7.8548  0.2728  0.3096      0.2531  5.7483  2.2451  1446.1388      2.020  1.464  2.314   481.654027       1000 
            SCLHigh:SCL_RF:Cav14b:RG04:1:drift  180.55979    -2.8754  5.1919  0.9346  1.0639      1.2471  7.4682  0.2729  0.3106      0.3034  5.6903  2.2569  1451.9657      2.203  1.428  2.306   483.931638       1000 
            SCLHigh:SCL_RF:Cav14b:RG05:1:drift  180.71263    -3.1456  6.1246  0.9323  1.0644      1.1928  7.0946  0.2729  0.3116      0.2790  5.6355  2.2693  1458.0804      2.390  1.392  2.298   486.278956       1000 
            SCLHigh:SCL_RF:Cav14b:RG06:1:drift  181.26818    -4.0648  10.1198  0.9303  1.0645      1.0411  5.8276  0.2728  0.3122      0.0746  5.5688  2.2814  1464.4460      3.068  1.261  2.288   488.099560       1000 
            SCLHigh:SCL_RF:Cav14c:RG01:1:drift  181.42223    -4.4735  11.4568  0.9301  1.0655      0.9149  5.5389  0.2729  0.3126      0.3227  5.5115  2.2872  1467.4248      3.264  1.229  2.278   489.012175       1000 
            SCLHigh:SCL_RF:Cav14c:RG02:1:drift  181.57322    -4.8610  12.8891  0.9296  1.0672      0.8152  5.2888  0.2728  0.3132      0.4887  5.4261  2.2966  1472.0762      3.461  1.201  2.263   490.785019       1000 
            SCLHigh:SCL_RF:Cav14c:RG03:1:drift  181.72422    -5.2327  14.4335  0.9290  1.0693      0.7339  5.0649  0.2726  0.3138      0.5934  5.3235  2.3076  1477.5215      3.662  1.175  2.244   492.869755       1000 
            SCLHigh:SCL_RF:Cav14c:RG04:1:drift  181.87521    -5.5722  16.0786  0.9286  1.0718      0.6702  4.8615  0.2723  0.3143      0.6334  5.2147  2.3197  1483.4385      3.864  1.151  2.224   495.150915       1000 
            SCLHigh:SCL_RF:Cav14c:RG05:1:drift  182.02806    -5.8673  17.8299  0.9284  1.0746      0.6222  4.6709  0.2720  0.3148      0.6098  5.1092  2.3320  1489.4911      4.069  1.127  2.205   497.507515       1000 
            SCLHigh:SCL_RF:Cav14c:RG06:1:drift  182.71561    -7.0598  26.6476  0.9278  1.0764      0.4411  3.9263  0.2716  0.3151      0.3957  4.7920  2.3442  1495.8315      4.972  1.033  2.139   499.398403       1000 
            SCLHigh:SCL_RF:Cav14d:RG01:1:drift  182.86965    -7.6812  28.9184  0.9295  1.0798      0.3480  3.8156  0.2714  0.3152      0.5942  4.6941  2.3502  1498.8643      5.185  1.018  2.118   500.425213       1000 
            SCLHigh:SCL_RF:Cav14d:RG02:1:drift  183.02065    -8.2238  31.2772  0.9320  1.0850      0.2714  3.7339  0.2709  0.3154      0.7180  4.5782  2.3588  1502.9455      5.399  1.006  2.094   502.250228       1000 
            SCLHigh:SCL_RF:Cav14d:RG03:1:drift  183.17164    -8.7095  33.7444  0.9354  1.0917      0.2052  3.6736  0.2703  0.3155      0.7912  4.4517  2.3685  1507.4899      5.618  0.997  2.067   504.353767       1000 
            SCLHigh:SCL_RF:Cav14d:RG04:1:drift  183.32264    -9.1115  36.2846  0.9398  1.0999      0.1496  3.6311  0.2697  0.3156      0.8134  4.3228  2.3787  1512.2486      5.840  0.990  2.039   506.637818       1000 
            SCLHigh:SCL_RF:Cav14d:RG05:1:drift  183.47548    -9.4108  38.8936  0.9454  1.1096      0.1038  3.6024  0.2689  0.3156      0.7868  4.1977  2.3890  1516.9875      6.064  0.984  2.011   509.001431       1000 
            SCLHigh:SCL_RF:Cav14d:RG06:1:drift  184.39036    -11.1347  57.2762  0.9495  1.1170      -0.1339  3.6202  0.2683  0.3157      0.5280  3.6410  2.3997  1522.2865      7.375  0.986  1.875   510.958236       1000 
