 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
  SCLHigh:SCL_RF:Cav25d:RG06:4:drift  270.35604    -0.4615  5.0351  0.2086  0.3882      0.1311  6.4973  0.1186  0.2207      1.8768  3.5517  0.6965  382.1739      1.025  0.878  0.863   1044.959518     100000 
 SCLHigh:SCL_RF:Cav25d:RG06:10:drift  270.47537    -0.4910  5.1491  0.2086  0.3882      0.1113  6.4683  0.1186  0.2207      1.8540  3.4869  0.6965  382.1768      1.036  0.876  0.855   1044.959518     100000 
 SCLHigh:SCL_RF:Cav25d:RG06:16:drift  270.59470    -0.5205  5.2702  0.2086  0.3881      0.0915  6.4441  0.1186  0.2207      1.8312  3.4228  0.6965  382.1798      1.048  0.874  0.847   1044.959518     100000 
 SCLHigh:SCL_RF:Cav25d:RG06:22:drift  270.71404    -0.5501  5.3983  0.2086  0.3881      0.0717  6.4246  0.1186  0.2207      1.8084  3.3596  0.6965  382.1830      1.061  0.873  0.839   1044.959518     100000 
 SCLHigh:SCL_RF:Cav25d:RG06:28:drift  270.83337    -0.5796  5.5336  0.2086  0.3881      0.0520  6.4098  0.1186  0.2207      1.7856  3.2972  0.6965  382.1863      1.074  0.872  0.832   1044.959518     100000 
 SCLHigh:SCL_RF:Cav25d:RG06:34:drift  270.95270    -0.6092  5.6759  0.2085  0.3880      0.0322  6.3997  0.1186  0.2207      1.7628  3.2355  0.6965  382.1898      1.088  0.871  0.824   1044.959518     100000 
 SCLHigh:SCL_RF:Cav25d:RG06:40:drift  271.07203    -0.6388  5.8253  0.2085  0.3880      0.0124  6.3944  0.1186  0.2207      1.7400  3.1747  0.6965  382.1933      1.102  0.871  0.816   1044.959518     100000 
 SCLHigh:SCL_RF:Cav25d:RG06:46:drift  271.19136    -0.6685  5.9818  0.2085  0.3880      -0.0073  6.3937  0.1186  0.2207      1.7173  3.1146  0.6965  382.1970      1.117  0.871  0.808   1044.959518     100000 
           SCL_Mag:QH25:6:UnifEllsSC  271.30536    0.0522  6.0529  0.2085  0.3880      -0.8216  6.4878  0.1186  0.2207      1.6955  3.0579  0.6965  382.2006      1.123  0.877  0.801   1044.959518     100000 
          SCL_Mag:QH25:12:UnifEllsSC  271.41936    0.7701  5.9593  0.2085  0.3879      -1.6823  6.7719  0.1186  0.2207      1.6738  3.0020  0.6966  382.2042      1.115  0.896  0.793   1044.959518     100000 
          SCL_Mag:QH25:18:UnifEllsSC  271.53336    1.4451  5.7060  0.2085  0.3879      -2.6381  7.2620  0.1186  0.2207      1.6522  2.9468  0.6966  382.2076      1.091  0.928  0.786   1044.959518     100000 
        SCLHigh:SCL_Mag:QH25:4:drift  271.64918    1.6016  5.3353  0.2084  0.3879      -3.0910  7.9486  0.1186  0.2207      1.6301  2.8915  0.6966  382.2109      1.055  0.971  0.779   1044.959518     100000 
       SCLHigh:SCL_Mag:QH25:10:drift  271.76591    1.5231  4.9710  0.2084  0.3878      -3.2472  8.6884  0.1186  0.2207      1.6080  2.8364  0.6966  382.2142      1.018  1.015  0.771   1044.959518     100000 
       SCLHigh:SCL_Mag:QH25:16:drift  271.88264    1.4446  4.6250  0.2084  0.3878      -3.4036  9.4647  0.1186  0.2207      1.5858  2.7822  0.6966  382.2176      0.982  1.060  0.764   1044.959518     100000 
       SCLHigh:SCL_Mag:QH25:22:drift  271.99937    1.3662  4.2972  0.2084  0.3878      -3.5602  10.2775  0.1186  0.2207      1.5637  2.7286  0.6966  382.2210      0.946  1.104  0.756   1044.959518     100000 
      SCLHigh:SCL_Diag:BPM25:4:drift  272.10660    1.2943  4.0122  0.2084  0.3877      -3.7042  11.0564  0.1186  0.2207      1.5433  2.6801  0.6966  382.2241      0.914  1.145  0.750   1044.959518     100000 
           SCL_Mag:QV25:6:UnifEllsSC  272.22060    0.7547  3.7800  0.2084  0.3877      -2.4032  11.7558  0.1186  0.2207      1.5217  2.6293  0.6966  382.2276      0.887  1.181  0.743   1044.959518     100000 
          SCL_Mag:QV25:12:UnifEllsSC  272.33460    0.2577  3.6654  0.2083  0.3877      -0.9679  12.1419  0.1186  0.2207      1.5001  2.5791  0.6966  382.2313      0.874  1.200  0.735   1044.959518     100000 
          SCL_Mag:QV25:18:UnifEllsSC  272.44860    -0.2248  3.6620  0.2083  0.3877      0.5214  12.1929  0.1186  0.2207      1.4785  2.5297  0.6966  382.2352      0.873  1.203  0.728   1044.959518     100000 
        SCLHigh:SCL_Mag:QV25:4:drift  272.56655    -0.4125  3.7494  0.2083  0.3876      1.0010  11.9732  0.1186  0.2207      1.4562  2.4793  0.6966  382.2395      0.884  1.192  0.721   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:10:drift  272.68648    -0.4505  3.8532  0.2083  0.3876      0.9794  11.7356  0.1186  0.2207      1.4336  2.4288  0.6966  382.2441      0.896  1.180  0.714   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:16:drift  272.80640    -0.4886  3.9661  0.2083  0.3876      0.9579  11.5033  0.1186  0.2207      1.4109  2.3791  0.6966  382.2487      0.909  1.168  0.706   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:22:drift  272.92632    -0.5267  4.0881  0.2083  0.3876      0.9363  11.2760  0.1186  0.2207      1.3883  2.3302  0.6966  382.2536      0.923  1.157  0.699   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:28:drift  273.04624    -0.5648  4.2193  0.2083  0.3875      0.9148  11.0540  0.1186  0.2207      1.3656  2.2822  0.6967  382.2586      0.937  1.145  0.692   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:34:drift  273.16617    -0.6029  4.3597  0.2083  0.3875      0.8934  10.8371  0.1186  0.2207      1.3430  2.2349  0.6967  382.2637      0.953  1.134  0.685   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:40:drift  273.28609    -0.6410  4.5092  0.2082  0.3875      0.8719  10.6254  0.1186  0.2207      1.3204  2.1883  0.6967  382.2689      0.969  1.123  0.678   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:46:drift  273.40601    -0.6792  4.6678  0.2082  0.3875      0.8505  10.4188  0.1186  0.2207      1.2978  2.1426  0.6967  382.2743      0.986  1.112  0.670   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:52:drift  273.52594    -0.7174  4.8356  0.2082  0.3875      0.8291  10.2173  0.1186  0.2208      1.2753  2.0977  0.6967  382.2798      1.003  1.101  0.663   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:58:drift  273.64586    -0.7557  5.0126  0.2082  0.3874      0.8078  10.0210  0.1186  0.2208      1.2527  2.0535  0.6967  382.2853      1.022  1.090  0.656   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:64:drift  273.76578    -0.7939  5.1987  0.2082  0.3874      0.7865  9.8298  0.1186  0.2208      1.2302  2.0102  0.6967  382.2910      1.040  1.080  0.649   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:70:drift  273.88570    -0.8322  5.3941  0.2082  0.3874      0.7653  9.6437  0.1186  0.2208      1.2077  1.9676  0.6967  382.2968      1.060  1.070  0.642   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:76:drift  274.00563    -0.8706  5.5986  0.2082  0.3874      0.7440  9.4626  0.1186  0.2208      1.1852  1.9258  0.6967  382.3027      1.080  1.060  0.636   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:82:drift  274.12555    -0.9089  5.8123  0.2082  0.3874      0.7229  9.2867  0.1186  0.2208      1.1627  1.8848  0.6967  382.3086      1.100  1.050  0.629   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:88:drift  274.24547    -0.9473  6.0352  0.2082  0.3873      0.7017  9.1159  0.1186  0.2208      1.1402  1.8446  0.6968  382.3146      1.121  1.040  0.622   1044.959518     100000 
       SCLHigh:SCL_Mag:QV25:94:drift  274.36540    -0.9858  6.2673  0.2081  0.3873      0.6806  8.9501  0.1186  0.2208      1.1178  1.8052  0.6968  382.3206      1.142  1.030  0.615   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:100:drift  274.48532    -1.0243  6.5087  0.2081  0.3873      0.6595  8.7894  0.1186  0.2208      1.0954  1.7665  0.6968  382.3267      1.164  1.021  0.609   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:106:drift  274.60524    -1.0628  6.7592  0.2081  0.3873      0.6385  8.6338  0.1186  0.2208      1.0730  1.7286  0.6968  382.3328      1.186  1.012  0.602   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:112:drift  274.72516    -1.1013  7.0190  0.2081  0.3873      0.6175  8.4832  0.1186  0.2208      1.0506  1.6916  0.6968  382.3390      1.209  1.003  0.596   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:118:drift  274.84509    -1.1399  7.2880  0.2081  0.3873      0.5965  8.3376  0.1186  0.2208      1.0282  1.6552  0.6968  382.3452      1.232  0.995  0.589   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:124:drift  274.96501    -1.1785  7.5663  0.2081  0.3873      0.5756  8.1971  0.1186  0.2208      1.0059  1.6197  0.6968  382.3514      1.255  0.986  0.583   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:130:drift  275.08493    -1.2172  7.8538  0.2081  0.3872      0.5547  8.0616  0.1186  0.2208      0.9835  1.5850  0.6968  382.3576      1.278  0.978  0.577   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:136:drift  275.20486    -1.2558  8.1506  0.2081  0.3872      0.5338  7.9311  0.1186  0.2208      0.9612  1.5510  0.6968  382.3638      1.302  0.970  0.570   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:142:drift  275.32478    -1.2946  8.4566  0.2081  0.3872      0.5129  7.8056  0.1186  0.2208      0.9389  1.5178  0.6969  382.3700      1.327  0.962  0.564   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:148:drift  275.44470    -1.3333  8.7719  0.2081  0.3872      0.4921  7.6852  0.1186  0.2208      0.9166  1.4854  0.6969  382.3762      1.351  0.955  0.558   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:154:drift  275.56463    -1.3721  9.0965  0.2081  0.3872      0.4714  7.5697  0.1186  0.2208      0.8944  1.4538  0.6969  382.3823      1.376  0.948  0.552   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:160:drift  275.68455    -1.4110  9.4304  0.2081  0.3872      0.4506  7.4592  0.1186  0.2208      0.8721  1.4230  0.6969  382.3885      1.401  0.941  0.546   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:166:drift  275.80447    -1.4498  9.7735  0.2081  0.3872      0.4299  7.3536  0.1186  0.2208      0.8499  1.3929  0.6969  382.3945      1.426  0.934  0.541   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:172:drift  275.92439    -1.4887  10.1260  0.2081  0.3872      0.4092  7.2531  0.1186  0.2208      0.8277  1.3636  0.6969  382.4006      1.452  0.928  0.535   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:178:drift  276.04432    -1.5277  10.4877  0.2081  0.3872      0.3885  7.1575  0.1186  0.2208      0.8055  1.3351  0.6969  382.4065      1.477  0.922  0.529   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:184:drift  276.16424    -1.5666  10.8588  0.2081  0.3872      0.3679  7.0669  0.1186  0.2208      0.7833  1.3073  0.6969  382.4124      1.503  0.916  0.524   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:190:drift  276.28416    -1.6056  11.2392  0.2081  0.3872      0.3473  6.9812  0.1186  0.2208      0.7612  1.2803  0.6969  382.4182      1.529  0.910  0.518   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:196:drift  276.40409    -1.6447  11.6289  0.2081  0.3872      0.3267  6.9004  0.1186  0.2208      0.7390  1.2541  0.6970  382.4239      1.556  0.905  0.513   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:202:drift  276.52401    -1.6838  12.0279  0.2081  0.3872      0.3062  6.8246  0.1186  0.2208      0.7169  1.2287  0.6970  382.4296      1.582  0.900  0.508   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:208:drift  276.64393    -1.7229  12.4362  0.2081  0.3872      0.2856  6.7537  0.1186  0.2208      0.6948  1.2041  0.6970  382.4351      1.609  0.895  0.503   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:214:drift  276.76385    -1.7620  12.8539  0.2081  0.3873      0.2651  6.6878  0.1186  0.2208      0.6727  1.1802  0.6970  382.4405      1.636  0.891  0.498   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:220:drift  276.88378    -1.8012  13.2809  0.2081  0.3873      0.2446  6.6268  0.1186  0.2208      0.6507  1.1571  0.6970  382.4457      1.663  0.887  0.493   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:226:drift  277.00370    -1.8404  13.7172  0.2081  0.3873      0.2241  6.5706  0.1186  0.2208      0.6286  1.1347  0.6970  382.4508      1.690  0.883  0.488   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:232:drift  277.12362    -1.8796  14.1629  0.2081  0.3873      0.2037  6.5194  0.1186  0.2208      0.6066  1.1132  0.6970  382.4558      1.717  0.879  0.483   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:238:drift  277.24355    -1.9189  14.6180  0.2081  0.3873      0.1833  6.4731  0.1186  0.2208      0.5846  1.0924  0.6970  382.4606      1.744  0.876  0.479   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:244:drift  277.36347    -1.9582  15.0824  0.2081  0.3873      0.1628  6.4317  0.1186  0.2208      0.5626  1.0723  0.6970  382.4653      1.772  0.874  0.474   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:250:drift  277.48339    -1.9975  15.5562  0.2082  0.3873      0.1424  6.3952  0.1186  0.2208      0.5406  1.0531  0.6970  382.4697      1.799  0.871  0.470   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:256:drift  277.60331    -2.0368  16.0393  0.2082  0.3874      0.1220  6.3636  0.1186  0.2208      0.5186  1.0346  0.6970  382.4740      1.827  0.869  0.466   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:262:drift  277.72324    -2.0762  16.5318  0.2082  0.3874      0.1017  6.3369  0.1186  0.2207      0.4966  1.0168  0.6971  382.4781      1.855  0.867  0.462   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:268:drift  277.84316    -2.1156  17.0337  0.2082  0.3874      0.0813  6.3151  0.1186  0.2207      0.4747  0.9999  0.6971  382.4820      1.883  0.866  0.458   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:274:drift  277.96308    -2.1550  17.5449  0.2082  0.3874      0.0610  6.2981  0.1186  0.2207      0.4528  0.9837  0.6971  382.4856      1.911  0.864  0.454   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:280:drift  278.08301    -2.1945  18.0655  0.2082  0.3874      0.0406  6.2861  0.1186  0.2207      0.4309  0.9683  0.6971  382.4891      1.939  0.864  0.451   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:286:drift  278.20293    -2.2340  18.5956  0.2082  0.3875      0.0203  6.2789  0.1186  0.2207      0.4090  0.9536  0.6971  382.4923      1.968  0.863  0.447   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:292:drift  278.32285    -2.2735  19.1350  0.2082  0.3875      -0.0000  6.2766  0.1186  0.2207      0.3871  0.9397  0.6971  382.4953      1.996  0.863  0.444   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:298:drift  278.44278    -2.3130  19.6838  0.2083  0.3875      -0.0204  6.2792  0.1186  0.2207      0.3652  0.9266  0.6971  382.4980      2.025  0.863  0.441   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:304:drift  278.56270    -2.3525  20.2419  0.2083  0.3875      -0.0407  6.2866  0.1186  0.2207      0.3434  0.9142  0.6971  382.5005      2.053  0.864  0.438   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:310:drift  278.68262    -2.3921  20.8095  0.2083  0.3876      -0.0610  6.2989  0.1186  0.2207      0.3215  0.9026  0.6971  382.5028      2.082  0.864  0.435   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:316:drift  278.80254    -2.4317  21.3865  0.2083  0.3876      -0.0813  6.3161  0.1186  0.2207      0.2997  0.8917  0.6971  382.5047      2.111  0.866  0.433   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:322:drift  278.92247    -2.4713  21.9729  0.2083  0.3876      -0.1016  6.3382  0.1186  0.2207      0.2778  0.8817  0.6971  382.5064      2.139  0.867  0.430   1044.959518     100000 
      SCLHigh:SCL_Mag:QV25:328:drift  279.04239    -2.5109  22.5687  0.2083  0.3877      -0.1219  6.3651  0.1186  0.2207      0.2560  0.8723  0.6971  382.5078      2.168  0.869  0.428   1044.959518     100000 
           SCL_Mag:QH26:4:UnifEllsSC  279.15836    -0.6557  23.0104  0.2083  0.3877      -0.6689  6.4357  0.1186  0.2207      0.2350  0.8641  0.6971  382.5089      2.190  0.874  0.426   1044.959518     100000 
                       SCL_Mag:DCH26  279.27236    2.1626  22.8361  0.2084  0.3877      -1.5151  6.6837  0.1186  0.2207      0.2142  0.8566  0.6971  382.5096      2.181  0.890  0.424   1044.959518     100000 
          SCL_Mag:QH26:16:UnifEllsSC  279.38636    4.8596  22.0300  0.2084  0.3878      -2.4468  7.1334  0.1186  0.2207      0.1935  0.8498  0.6971  382.5103      2.143  0.920  0.422   1044.959518     100000 
        SCLHigh:SCL_Mag:QH26:2:drift  279.50163    6.4340  20.6535  0.2084  0.3878      -3.1982  7.8063  0.1186  0.2207      0.1726  0.8437  0.6971  382.5112      2.075  0.962  0.421   1044.959518     100000 
        SCLHigh:SCL_Mag:QH26:8:drift  279.61944    6.1908  19.1645  0.2084  0.3878      -3.3691  8.5801  0.1186  0.2207      0.1512  0.8382  0.6971  382.5120      1.999  1.009  0.419   1044.959518     100000 
       SCLHigh:SCL_Mag:QH26:14:drift  279.73724    5.9476  17.7330  0.2084  0.3878      -3.5402  9.3943  0.1186  0.2207      0.1298  0.8333  0.6971  382.5125      1.923  1.056  0.418   1044.959518     100000 
       SCLHigh:SCL_Mag:QH26:20:drift  279.85505    5.7046  16.3589  0.2084  0.3879      -3.7114  10.2488  0.1186  0.2207      0.1084  0.8293  0.6971  382.5127      1.847  1.103  0.417   1044.959518     100000 
      SCLHigh:SCL_Diag:BPM26:2:drift  279.96559    5.4767  15.1216  0.2085  0.3879      -3.8723  11.0874  0.1186  0.2207      0.0883  0.8261  0.6971  382.5127      1.775  1.147  0.416   1044.959518     100000 
           SCL_Mag:QV26:4:UnifEllsSC  280.07360    4.1029  14.0504  0.2085  0.3879      -3.0533  11.8680  0.1186  0.2207      0.0687  0.8236  0.6971  382.5123      1.711  1.186  0.416   1044.959518     100000 
                       SCL_Mag:DCV26  280.18760    2.3245  13.3201  0.2085  0.3880      -1.6194  12.4034  0.1186  0.2207      0.0479  0.8217  0.6971  382.5113      1.666  1.213  0.415   1044.959518     100000 
          SCL_Mag:QV26:16:UnifEllsSC  280.30160    0.6776  12.9784  0.2085  0.3880      -0.0950  12.6001  0.1186  0.2207      0.0272  0.8205  0.6971  382.5098      1.645  1.222  0.415   1044.959518     100000 
        SCLHigh:SCL_Mag:QV26:2:drift  280.41709    -0.3971  12.9871  0.2085  0.3880      0.9231  12.4636  0.1186  0.2207      0.0062  0.8199  0.6971  382.5079      1.646  1.216  0.415   1044.959518     100000 
        SCLHigh:SCL_Mag:QV26:8:drift  280.53555    -0.4086  13.0815  0.2085  0.3881      0.9039  12.2475  0.1186  0.2207      -0.0153  0.8201  0.6971  382.5057      1.652  1.205  0.415   1044.959518     100000 
       SCLHigh:SCL_Mag:QV26:14:drift  280.65400    -0.4200  13.1785  0.2086  0.3881      0.8847  12.0359  0.1186  0.2207      -0.0368  0.8210  0.6971  382.5032      1.658  1.195  0.415   1044.959518     100000 
       SCLHigh:SCL_Mag:QV26:20:drift  280.77246    -0.4315  13.2783  0.2086  0.3881      0.8656  11.8288  0.1186  0.2207      -0.0584  0.8226  0.6971  382.5005      1.664  1.184  0.416   1044.959518     100000 
       SCLHigh:SCL_Mag:QV26:26:drift  280.89092    -0.4429  13.3807  0.2086  0.3882      0.8465  11.6263  0.1186  0.2207      -0.0799  0.8250  0.6971  382.4976      1.671  1.174  0.416   1044.959518     100000 
       SCLHigh:SCL_Mag:QV26:32:drift  281.00937    -0.4544  13.4858  0.2086  0.3882      0.8274  11.4283  0.1186  0.2207      -0.1014  0.8281  0.6971  382.4944      1.677  1.164  0.417   1044.959518     100000 
  SCLHigh:SCL_RF:Cav27a:RG01:2:drift  281.12685    -0.4814  13.6158  0.2083  0.3882      0.7956  11.2560  0.1184  0.2207      -0.1096  0.8324  0.6975  382.5878      1.684  1.154  0.418   1047.482408     100000 
  SCLHigh:SCL_RF:Cav27a:RG01:8:drift  281.24238    -0.4928  13.7271  0.2083  0.3883      0.7773  11.0746  0.1184  0.2206      -0.1304  0.8364  0.6975  382.5843      1.691  1.145  0.419   1047.482408     100000 
  SCLHigh:SCL_RF:Cav27a:RG02:6:drift  281.35563    -0.5213  13.8635  0.2080  0.3883      0.7456  10.9211  0.1182  0.2206      -0.1361  0.8410  0.6978  382.6330      1.698  1.136  0.420   1049.855473     100000 
  SCLHigh:SCL_RF:Cav27a:RG03:4:drift  281.46888    -0.5609  14.0041  0.2078  0.3884      0.7061  10.7725  0.1180  0.2206      -0.1324  0.8456  0.6981  382.6744      1.706  1.128  0.421   1051.929047     100000 
